y_true,y_pred
76.89587152216696,91.79879163845797
92.10542081170044,83.64696601293538
66.42008586407835,67.92759503625834
84.16947013465735,73.69795526982008
67.19697111650903,74.5148631764163
105.74170141167032,106.89950423308653
123.355093369305,102.60922615426873
94.20533095831304,97.94373669265363
82.65222696078676,82.47359943086677
83.01226849935547,86.16877659582235
66.69386774478654,70.79760283855144
83.28951607359127,78.32306976104694
68.61423058541654,71.61555123784771
109.36035858126326,106.5423094700938
99.83687702495564,110.26669406824887
93.6651636686107,89.13464474797293
71.3310516364793,81.10552038715761
96.44078241106811,81.46166761937032
62.393425906080765,70.85625392948167
78.20866770937799,78.20018854754804
68.02587567871824,73.4252627874619
102.85115609017774,103.66235875731982
104.4270085740993,97.83369005504258
81.95481234812976,91.70911239437652
83.82645308724894,74.35069545328851
90.21109557636883,92.73289302117229
74.61893860070865,70.23464414641633
69.75922963358768,76.37809057813664
70.7712525957954,74.30874383802698
107.55169060054604,100.7532009252034
108.6404202358749,103.78026921607965
97.37333976793047,85.80927214452838
83.89715895099175,87.54290507208692
89.66094331686243,87.22369180330284
67.79777447248718,75.42019603585447
75.2793124150245,74.40728169283804
72.2808158370158,74.30874383802698
108.09172838893105,105.60252456023996
108.75425809817948,106.13455127421864
107.90051593501522,94.82654414243689
86.07025316240811,89.11960228298952
88.53538484998192,87.5072688174038
78.44666278993124,73.71304176343554
76.6566392214316,77.48449727701947
85.69083672159923,74.98175158091894
101.53824922695658,107.52082777592638
121.17193633523094,108.38424800948607
72.05681927738654,97.82693449939077
81.318472098109,82.00684705564339
87.32056703335246,85.22562421035236
66.02559844103979,72.59918101191998
73.98275507065287,74.81579870372362
78.92805283098714,81.13401618670632
111.06015861371,101.12657325214177
118.1969135861954,110.9560636132373
86.86063482479483,79.40980079741523
93.8337682220248,86.05820128452952
85.71146222970415,85.57555087883891
70.05441995090692,69.97133054754644
82.17932862987684,76.38490382132449
80.44156984306971,79.01747411763256
119.46182951219812,108.9063130940842
115.7708627069107,118.5766301924897
86.99320201169029,91.4615710205493
90.31246743687394,94.03199280448393
79.04718150261743,85.7634577043532
69.91201253648435,71.12153189299728
82.35248583500758,78.8555039050385
75.68694353041572,77.80862227192758
109.63182638995949,116.75109533969325
109.65962953095152,106.72979375920784
98.60821833556076,83.82674179564918
86.44169383871612,91.214021780601
91.79100350425894,81.06341599722232
71.43536879456256,73.39510628191597
80.81854907451131,78.97331920958257
68.58620452632141,76.04797561820709
121.1706050261491,105.91631141688748
99.53829911779972,107.69998775836554
96.26513786636156,94.54273480535412
82.03257564167009,92.815209391991
89.9828800360409,88.36699354857664
70.72265588799617,73.55708182278245
69.79064272871528,79.63260556024191
77.50543096205999,74.30874383802698
106.38885829501734,116.62004036608593
123.04135437317936,102.46256469122895
83.41571649257038,95.30365582636439
72.36936236278736,84.94242679761916
92.65092459384933,88.02508447016976
66.88922295448353,70.7891270761377
77.41448599819529,74.67919031513419
87.17255282836805,76.44609156629379
116.42334746670691,109.1910921415595
103.2158055290042,117.80940508642966
94.16450356175056,82.19217717218922
89.59657390386172,79.46211901332396
90.35301461760652,89.75657100311743
79.1911169880871,72.90790215976553
76.7038746450005,77.44454714742201
70.77604382006761,82.46880371086783
107.71700846727612,115.27510803728465
109.58649887182104,105.37228680047397
96.80807883490816,94.00501505237565
85.16663079771138,91.59253555822144
111.6080485691666,86.67102057371197
75.40019142346483,81.13469213633653
81.79791863489032,77.1962302825708
72.13880456329855,76.61937177657398
117.36370704318416,107.03450932193536
129.03319431431743,108.28649968920301
94.95095155364524,100.84446307007735
90.6983170169146,90.92408235924238
92.30266519937656,107.91942484765549
72.5650749856743,74.42430349714549
61.53176274152587,80.91573703744153
80.07599864832132,73.94138871941003
120.38563521422132,117.2943725517753
112.6400125432722,121.67601301877639
91.9770705805065,97.60383299116047
87.38632067616948,91.31894583992663
86.37867529446454,85.16496392244379
71.15871699681185,72.40632519714214
75.89364659143328,70.93027700759156
76.32025085250196,77.80862227192758
120.39900938097053,116.23586107679148
107.9676272933191,112.08406406277766
95.42281871884455,88.85401037936782
95.4385068540268,88.98514963083251
85.42902622663924,86.42150992756656
75.78200743719408,73.0537554127762
65.32856887804566,77.10859670726468
67.14120807345952,74.45647763361546
103.53390926817336,112.78870954257289
105.97850052211876,105.42528801969284
93.68760217428274,95.44287282303098
83.47657611854227,90.71562125617379
104.64434071494458,85.17626716707564
67.65704953042484,76.20345355913702
78.6097537553607,72.92148003390437
81.06992236760931,74.18543985355493
117.1324199984337,106.24476868546431
131.2155983168065,107.5482623014203
97.98085487300038,101.44734511728971
102.82995635367917,88.71550252961741
98.27465595114728,103.8137810683561
82.05794625482135,72.89047386345158
75.21057607730648,79.4396023963943
85.70958239535013,81.99585604138939
119.03806987126433,119.31038165659915
108.30939709583076,125.53966506639708
92.28841064277076,100.24780133675874
91.4388244476452,98.48767357543498
109.89121664222765,95.97841086146599
90.02682095701265,83.42693540690105
78.36460673184902,80.11070893496935
75.22743858572099,84.29634727667825
117.88377523282446,117.90127894849219
116.68000875329142,109.87063035025396
101.00051667796374,93.43923126501845
85.30287044158429,95.58741896221662
92.6345415826316,97.48056352412655
80.00844159473719,86.2467933363438
83.15555075649195,77.12528937238159
81.94585313248744,77.00408491882646
115.42328236294694,116.50517411136234
118.48020283161516,118.18963765440529
93.36167900115628,99.4095115430232
95.78981460504272,91.22040922448373
88.6228571455613,91.52523592598861
88.8467903174369,78.2889556912314
85.94885189432178,82.28013881581329
