y_true,y_pred
76.89587152216696,92.85668760628806
92.10542081170044,84.76425355228388
66.42008586407835,71.02540186215928
84.16947013465735,76.2162185234354
67.19697111650903,73.42842865452077
105.74170141167032,109.06076561558707
123.355093369305,106.33287559235359
94.20533095831304,91.74447789449681
82.65222696078676,82.82698031865567
83.01226849935547,92.06436061082522
66.69386774478654,71.81308776050768
83.28951607359127,77.74932467144669
68.61423058541654,72.60620464291753
109.36035858126326,110.27612482309242
99.83687702495564,111.7150697281779
93.6651636686107,89.02974306607554
71.3310516364793,80.86407676761134
96.44078241106811,79.71551172534973
62.393425906080765,72.53486146883743
78.20866770937799,77.59697228527395
68.02587567871824,71.76435302411576
102.85115609017774,105.84660925875865
104.4270085740993,98.47619546286103
81.95481234812976,91.79382024772957
83.82645308724894,74.05143065914098
90.21109557636883,87.51372770043035
74.61893860070865,68.8239062781014
69.75922963358768,77.56876091541817
70.7712525957954,75.54580994948361
107.55169060054604,101.1213663236955
108.6404202358749,103.87299137828964
97.37333976793047,84.64216118781076
83.89715895099175,86.00826580992809
89.66094331686243,88.64968268086014
67.79777447248718,76.24464375960163
75.2793124150245,75.97371446433182
72.2808158370158,73.36819544033553
108.09172838893105,107.57346977601809
108.75425809817948,111.73658240790355
107.90051593501522,90.56747568194538
86.07025316240811,88.79588275063288
88.53538484998192,87.91457914126367
78.44666278993124,74.31764069042043
76.6566392214316,73.4245028450056
85.69083672159923,74.46913887328964
101.53824922695658,110.18379725511595
121.17193633523094,113.32048316022988
72.05681927738654,97.97872107618346
81.318472098109,79.70413493735134
87.32056703335246,87.93312100118969
66.02559844103979,66.88300136917273
73.98275507065287,76.29734329579968
78.92805283098714,76.65280595055052
111.06015861371,102.65758700003035
118.1969135861954,109.58559604831588
86.86063482479483,84.61172411362709
93.8337682220248,83.29100054320197
85.71146222970415,88.00150743578602
70.05441995090692,68.04506113453927
82.17932862987684,76.20086979913492
80.44156984306971,73.1467337377223
119.46182951219812,111.49998655214648
115.7708627069107,119.7498889521381
86.99320201169029,91.01399426507318
90.31246743687394,94.91901489878981
79.04718150261743,89.13337892213866
69.91201253648435,69.27027503855257
82.35248583500758,77.03410710275108
75.68694353041572,74.05332209561577
109.63182638995949,113.4111683868864
109.65962953095152,109.4207930760325
98.60821833556076,86.8640398073792
86.44169383871612,91.79051301496206
91.79100350425894,81.06708430461507
71.43536879456256,72.39786145877008
80.81854907451131,79.14644778614309
68.58620452632141,73.21527770503508
121.1706050261491,112.26552532602658
99.53829911779972,114.82889708453453
96.26513786636156,90.6978825796057
82.03257564167009,90.57762445227335
89.9828800360409,85.9311468283877
70.72265588799617,72.56100185163262
69.79064272871528,77.76971193025132
77.50543096205999,74.32330906211449
106.38885829501734,110.00892987509542
123.04135437317936,102.91681655041117
83.41571649257038,90.66051113344837
72.36936236278736,85.24826954360086
92.65092459384933,88.18917456908386
66.88922295448353,68.25118513723491
77.41448599819529,77.98631217455562
87.17255282836805,72.61372544618528
116.42334746670691,109.8803215720108
103.2158055290042,116.4608310691447
94.16450356175056,86.1188984687394
89.59657390386172,79.3661057394695
90.35301461760652,88.88971194196472
79.1911169880871,73.71204523553496
76.7038746450005,79.22304684934932
70.77604382006761,79.26391586337087
107.71700846727612,113.69027676459592
109.58649887182104,109.4163854808308
96.80807883490816,91.07779115389836
85.16663079771138,93.069951739846
111.6080485691666,89.02765888361863
75.40019142346483,80.28452270593472
81.79791863489032,77.88975884554954
72.13880456329855,78.33626366592878
117.36370704318416,112.42102338875708
129.03319431431743,112.53897557138426
94.95095155364524,98.40787594162919
90.6983170169146,99.27334629179256
92.30266519937656,102.97681312260376
72.5650749856743,76.10724309232508
61.53176274152587,84.3243167734312
80.07599864832132,75.72874043169475
120.38563521422132,107.49452825812439
112.6400125432722,117.53019621709636
91.9770705805065,93.21574445874495
87.38632067616948,92.69734616266612
86.37867529446454,89.48707909986179
71.15871699681185,70.15239523893462
75.89364659143328,73.37679563403606
76.32025085250196,73.97694101771229
120.39900938097053,111.66842642311617
107.9676272933191,114.46350631367663
95.42281871884455,90.31042232109762
95.4385068540268,88.6644837967772
85.42902622663924,87.2815897432736
75.78200743719408,73.2709153818736
65.32856887804566,81.04800377871689
67.14120807345952,71.52489168993723
103.53390926817336,108.38154004800417
105.97850052211876,108.83313227764816
93.68760217428274,91.46607417612668
83.47657611854227,89.80933526759702
104.64434071494458,87.49870917061436
67.65704953042484,77.1082950964644
78.6097537553607,72.69475136568721
81.06992236760931,75.18093829872862
117.1324199984337,110.05548966562912
131.2155983168065,113.48566807306233
97.98085487300038,101.81823576229861
102.82995635367917,91.54607116150677
98.27465595114728,106.01323332786396
82.05794625482135,73.0362118662099
75.21057607730648,81.53093586140862
85.70958239535013,83.53618404134085
119.03806987126433,117.66653736871662
108.30939709583076,125.8607834865724
92.28841064277076,95.32593434387563
91.4388244476452,97.60947101567986
109.89121664222765,92.58233744977588
90.02682095701265,82.54385419397862
78.36460673184902,79.42083074984636
75.22743858572099,85.18715821722603
117.88377523282446,118.44289203257581
116.68000875329142,113.10216592936501
101.00051667796374,93.1057700892274
85.30287044158429,100.37058928955166
92.6345415826316,99.15301853579344
80.00844159473719,88.48148488206256
83.15555075649195,77.22766834658846
81.94585313248744,77.72774125474814
115.42328236294694,116.42852827162345
118.48020283161516,119.9162616948237
93.36167900115628,98.57221269790475
95.78981460504272,90.0815291258078
88.6228571455613,98.27979568855743
88.8467903174369,78.94650447901286
85.94885189432178,83.68061188433428
77.93737519303751,84.99520096509532
110.85406425430496,115.50080740363447
123.58500104402393,123.41624587324175
86.94765658845625,95.11701549025551
76.4188697954401,90.90569416664353
100.65263871075868,87.25279545965581
84.27830865663987,87.31203342000407
82.09309814490106,82.85015832647449
75.15208150038002,79.18853312611655
110.02114411757267,111.81180072663813
114.40455436183936,120.47421812702962
89.34504809186615,86.79306011460798
94.1914436823052,81.2528823218041
96.80606269102292,92.69389909648523
88.12632361397083,81.00034366314384
73.70289275863368,83.01138525177053
63.61427972028576,81.36256180071575
115.22875014274187,109.59862489590279
115.05626314269036,115.51132605911945
101.45715003999076,94.3779926896484
91.77003831553571,99.43541921129889
102.4725742240278,97.28912539413177
74.47288193409577,83.87146662821733
71.1906796993644,81.43106055066355
83.21545224167761,74.07284192793813
111.27034136849684,111.93717642993113
119.99264306833798,116.67013376792725
104.93496467899858,96.20184119523296
89.18485186116516,98.0259983035119
92.87641347175912,100.0273463797222
61.742622702298576,76.98166505326122
89.76858179915268,77.33979550692273
66.59633627738573,81.14474298733036
117.3552019294169,114.46743314278574
121.13741000805754,121.04177451173659
113.44587182058224,96.87547401193399
99.1115348298588,98.41346052288431
101.38124819946268,102.10213913304068
83.73364322845552,73.09547666837913
73.19904982767135,82.6709331087698
75.31146926855233,75.56613662132261
118.28716534352156,116.84502162679304
113.2784312230251,124.78164308765169
104.0540421065702,98.16599516941115
97.88712217366326,97.0161609601783
99.61302650334768,102.83097092171823
73.20698003835969,81.4879562843185
81.75707147557243,77.41335936554056
